id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,filename
47274,Men,Apparel,Innerwear,Briefs,Grey Melange,Summer,2018.0,Casual,../Datos/extracted_files/images\47274.jpg
44133,Women,Personal Care,Fragrance,Perfume and Body Mist,Silver,Spring,2017.0,Casual,../Datos/extracted_files/images\44133.jpg
18653,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\18653.jpg
40142,Boys,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,../Datos/extracted_files/images\40142.jpg
47502,Men,Apparel,Innerwear,Innerwear Vests,Navy Blue,Summer,2016.0,Casual,../Datos/extracted_files/images\47502.jpg
30011,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,../Datos/extracted_files/images\30011.jpg
28822,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\28822.jpg
15716,Women,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,../Datos/extracted_files/images\15716.jpg
26703,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,../Datos/extracted_files/images\26703.jpg
37722,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Casual,../Datos/extracted_files/images\37722.jpg
47297,Women,Accessories,Bags,Handbags,Beige,Summer,2012.0,Casual,../Datos/extracted_files/images\47297.jpg
41681,Women,Footwear,Shoes,Heels,Silver,Winter,2012.0,Casual,../Datos/extracted_files/images\41681.jpg
12258,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Formal,../Datos/extracted_files/images\12258.jpg
40289,Unisex,Footwear,Flip Flops,Flip Flops,Turquoise Blue,Winter,2012.0,Casual,../Datos/extracted_files/images\40289.jpg
38304,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\38304.jpg
22524,Unisex,Footwear,Sandal,Sandals,Grey,Fall,2011.0,Casual,../Datos/extracted_files/images\22524.jpg
33508,Women,Apparel,Bottomwear,Skirts,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\33508.jpg
14722,Women,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\14722.jpg
52557,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\52557.jpg
14638,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,../Datos/extracted_files/images\14638.jpg
51599,Women,Apparel,Bottomwear,Jeggings,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\51599.jpg
18724,Women,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\18724.jpg
37295,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\37295.jpg
37327,Women,Accessories,Watches,Watches,Red,Winter,2016.0,Casual,../Datos/extracted_files/images\37327.jpg
50701,Women,Apparel,Topwear,Tops,Pink,Fall,2012.0,Casual,../Datos/extracted_files/images\50701.jpg
30096,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\30096.jpg
3107,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,../Datos/extracted_files/images\3107.jpg
43331,Women,Apparel,Topwear,Dresses,Pink,Summer,2012.0,Casual,../Datos/extracted_files/images\43331.jpg
20126,Women,Apparel,Topwear,Tops,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\20126.jpg
45346,Women,Footwear,Shoes,Heels,White,Summer,2016.0,Casual,../Datos/extracted_files/images\45346.jpg
42832,Women,Accessories,Bags,Handbags,Taupe,Summer,2012.0,Casual,../Datos/extracted_files/images\42832.jpg
4942,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,../Datos/extracted_files/images\4942.jpg
45151,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,../Datos/extracted_files/images\45151.jpg
32619,Men,Apparel,Topwear,Tshirts,Black,Spring,2014.0,Sports,../Datos/extracted_files/images\32619.jpg
21931,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,../Datos/extracted_files/images\21931.jpg
15870,Unisex,Footwear,Shoes,Casual Shoes,Blue,Spring,2013.0,Casual,../Datos/extracted_files/images\15870.jpg
28353,Men,Free Items,Free Gifts,Free Gifts,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\28353.jpg
36368,Men,Accessories,Ties,Ties,Blue,Summer,2012.0,Formal,../Datos/extracted_files/images\36368.jpg
25159,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,../Datos/extracted_files/images\25159.jpg
4874,Men,Apparel,Topwear,Tshirts,Red,Summer,2016.0,Casual,../Datos/extracted_files/images\4874.jpg
24133,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\24133.jpg
48213,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,../Datos/extracted_files/images\48213.jpg
48861,Women,Accessories,Jewellery,Pendant,Silver,Summer,2012.0,Casual,../Datos/extracted_files/images\48861.jpg
17717,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\17717.jpg
23284,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\23284.jpg
25828,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,../Datos/extracted_files/images\25828.jpg
40197,Women,Apparel,Topwear,Kurtis,Peach,Summer,2012.0,Ethnic,../Datos/extracted_files/images\40197.jpg
30080,Men,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,../Datos/extracted_files/images\30080.jpg
36941,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,../Datos/extracted_files/images\36941.jpg
3582,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2013.0,Casual,../Datos/extracted_files/images\3582.jpg
15642,Men,Apparel,Bottomwear,Track Pants,Black,Winter,2014.0,Sports,../Datos/extracted_files/images\15642.jpg
17430,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\17430.jpg
48148,Women,Accessories,Wallets,Wallets,Red,Winter,2016.0,Casual,../Datos/extracted_files/images\48148.jpg
10008,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Sports,../Datos/extracted_files/images\10008.jpg
36345,Men,Accessories,Ties,Ties,Grey,Summer,2012.0,Formal,../Datos/extracted_files/images\36345.jpg
12646,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\12646.jpg
23624,Girls,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,../Datos/extracted_files/images\23624.jpg
34451,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,../Datos/extracted_files/images\34451.jpg
21296,Women,Accessories,Eyewear,Sunglasses,Copper,Winter,2016.0,Casual,../Datos/extracted_files/images\21296.jpg
41437,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,../Datos/extracted_files/images\41437.jpg
39277,Men,Footwear,Shoes,Casual Shoes,Olive,Winter,2018.0,Casual,../Datos/extracted_files/images\39277.jpg
51316,Unisex,Accessories,Bags,Backpacks,Grey,Summer,2012.0,Casual,../Datos/extracted_files/images\51316.jpg
46409,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\46409.jpg
39340,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,../Datos/extracted_files/images\39340.jpg
31713,Women,Accessories,Jewellery,Earrings,Silver,Winter,2016.0,Ethnic,../Datos/extracted_files/images\31713.jpg
12164,Women,Apparel,Topwear,Dupatta,Orange,Fall,2011.0,Ethnic,../Datos/extracted_files/images\12164.jpg
12916,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\12916.jpg
46442,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,../Datos/extracted_files/images\46442.jpg
39284,Men,Footwear,Sandal,Sandals,Khaki,Winter,2018.0,Casual,../Datos/extracted_files/images\39284.jpg
17997,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2010.0,Sports,../Datos/extracted_files/images\17997.jpg
14673,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\14673.jpg
11915,Men,Footwear,Sandal,Sandals,Brown,Summer,2014.0,Casual,../Datos/extracted_files/images\11915.jpg
19956,Men,Apparel,Topwear,Sweaters,Green,Spring,2013.0,Casual,../Datos/extracted_files/images\19956.jpg
4756,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Sports,../Datos/extracted_files/images\4756.jpg
24061,Men,Apparel,Topwear,Tshirts,Brown,Summer,2012.0,Casual,../Datos/extracted_files/images\24061.jpg
3792,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,../Datos/extracted_files/images\3792.jpg
17670,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,../Datos/extracted_files/images\17670.jpg
28019,Men,Apparel,Innerwear,Briefs,Grey Melange,Summer,2016.0,Casual,../Datos/extracted_files/images\28019.jpg
26898,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,../Datos/extracted_files/images\26898.jpg
36412,Men,Accessories,Socks,Socks,Grey,Summer,2016.0,Casual,../Datos/extracted_files/images\36412.jpg
21986,Women,Accessories,Bags,Handbags,Purple,Winter,2015.0,Casual,../Datos/extracted_files/images\21986.jpg
24066,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\24066.jpg
2564,Women,Apparel,Topwear,Tops,Black,Summer,2011.0,Casual,../Datos/extracted_files/images\2564.jpg
43005,Men,Footwear,Sandal,Sandals,Olive,Fall,2012.0,Casual,../Datos/extracted_files/images\43005.jpg
46418,Men,Accessories,Watches,Watches,Olive,Winter,2016.0,Casual,../Datos/extracted_files/images\46418.jpg
47612,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,../Datos/extracted_files/images\47612.jpg
35098,Women,Accessories,Stoles,Stoles,Orange,Spring,2013.0,Casual,../Datos/extracted_files/images\35098.jpg
12620,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,../Datos/extracted_files/images\12620.jpg
49920,Women,Apparel,Saree,Sarees,Green,Fall,2012.0,Ethnic,../Datos/extracted_files/images\49920.jpg
43986,Men,Personal Care,Fragrance,Perfume and Body Mist,Brown,Spring,2017.0,Casual,../Datos/extracted_files/images\43986.jpg
52400,Women,Apparel,Loungewear and Nightwear,Nightdress,Pink,Winter,2015.0,Casual,../Datos/extracted_files/images\52400.jpg
10801,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\10801.jpg
4775,Women,Apparel,Bottomwear,Track Pants,Black,Summer,2011.0,Sports,../Datos/extracted_files/images\4775.jpg
14127,Men,Apparel,Bottomwear,Jeans,Blue,Winter,2016.0,Casual,../Datos/extracted_files/images\14127.jpg
49355,Men,Footwear,Shoes,Casual Shoes,Green,Summer,2012.0,Casual,../Datos/extracted_files/images\49355.jpg
16907,Men,Apparel,Topwear,Sweatshirts,Navy Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\16907.jpg
32967,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,../Datos/extracted_files/images\32967.jpg
4031,Men,Apparel,Topwear,Tshirts,Cream,Summer,2011.0,Casual,../Datos/extracted_files/images\4031.jpg
51381,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\51381.jpg
39533,Women,Apparel,Innerwear,Bra,Black,Summer,2016.0,Casual,../Datos/extracted_files/images\39533.jpg
14151,Men,Accessories,Cufflinks,Cufflinks,Steel,Fall,2011.0,Formal,../Datos/extracted_files/images\14151.jpg
46155,Women,Accessories,Jewellery,Necklace and Chains,Cream,Fall,2012.0,Casual,../Datos/extracted_files/images\46155.jpg
10509,Women,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,../Datos/extracted_files/images\10509.jpg
23275,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,../Datos/extracted_files/images\23275.jpg
47351,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\47351.jpg
24472,Men,Footwear,Flip Flops,Flip Flops,Grey,Fall,2011.0,Casual,../Datos/extracted_files/images\24472.jpg
39989,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2013.0,Casual,../Datos/extracted_files/images\39989.jpg
23254,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,../Datos/extracted_files/images\23254.jpg
52195,Women,Accessories,Jewellery,Earrings,Silver,Summer,2012.0,Casual,../Datos/extracted_files/images\52195.jpg
27181,Men,Apparel,Bottomwear,Trousers,Blue,Summer,2012.0,Formal,../Datos/extracted_files/images\27181.jpg
12850,Women,Apparel,Topwear,Tops,Green,Fall,2011.0,Casual,../Datos/extracted_files/images\12850.jpg
38237,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,../Datos/extracted_files/images\38237.jpg
42021,Women,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\42021.jpg
11349,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2017.0,Casual,../Datos/extracted_files/images\11349.jpg
52314,Women,Accessories,Jewellery,Bangle,White,Winter,2016.0,Casual,../Datos/extracted_files/images\52314.jpg
13465,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,../Datos/extracted_files/images\13465.jpg
29272,Women,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Casual,../Datos/extracted_files/images\29272.jpg
25892,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\25892.jpg
50970,Women,Apparel,Innerwear,Bra,Purple,Summer,2017.0,Casual,../Datos/extracted_files/images\50970.jpg
3671,Men,Footwear,Shoes,Sports Shoes,Silver,Summer,2011.0,Sports,../Datos/extracted_files/images\3671.jpg
17194,Men,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\17194.jpg
28520,Men,Apparel,Bottomwear,Track Pants,Grey,Summer,2012.0,Sports,../Datos/extracted_files/images\28520.jpg
32236,Women,Apparel,Topwear,Kurtas,Orange,Summer,2012.0,Ethnic,../Datos/extracted_files/images\32236.jpg
28222,Men,Personal Care,Fragrance,Deodorant,Gold,Spring,2017.0,Casual,../Datos/extracted_files/images\28222.jpg
34514,Women,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\34514.jpg
28243,Men,Personal Care,Fragrance,Deodorant,Brown,Spring,2017.0,Casual,../Datos/extracted_files/images\28243.jpg
40600,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,../Datos/extracted_files/images\40600.jpg
32963,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\32963.jpg
4125,Men,Apparel,Topwear,Tshirts,Orange,Summer,2011.0,Sports,../Datos/extracted_files/images\4125.jpg
11481,Women,Apparel,Topwear,Tops,Green,Fall,2011.0,Casual,../Datos/extracted_files/images\11481.jpg
37629,Girls,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\37629.jpg
41495,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,../Datos/extracted_files/images\41495.jpg
50496,Men,Apparel,Innerwear,Innerwear Vests,White,Summer,2016.0,Casual,../Datos/extracted_files/images\50496.jpg
17476,Women,Apparel,Innerwear,Bra,Purple,Summer,2017.0,Casual,../Datos/extracted_files/images\17476.jpg
10408,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\10408.jpg
49222,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,../Datos/extracted_files/images\49222.jpg
52379,Women,Apparel,Loungewear and Nightwear,Nightdress,Peach,Winter,2015.0,Casual,../Datos/extracted_files/images\52379.jpg
22010,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,../Datos/extracted_files/images\22010.jpg
26207,Women,Personal Care,Fragrance,Perfume and Body Mist,Pink,Spring,2017.0,Casual,../Datos/extracted_files/images\26207.jpg
24809,Unisex,Apparel,Bottomwear,Swimwear,Pink,Fall,2011.0,Sports,../Datos/extracted_files/images\24809.jpg
32180,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,../Datos/extracted_files/images\32180.jpg
19307,Men,Footwear,Shoes,Sports Shoes,Silver,Fall,2011.0,Sports,../Datos/extracted_files/images\19307.jpg
14332,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,../Datos/extracted_files/images\14332.jpg
38995,Boys,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\38995.jpg
2807,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2009.0,Casual,../Datos/extracted_files/images\2807.jpg
30150,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,../Datos/extracted_files/images\30150.jpg
4208,Boys,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,../Datos/extracted_files/images\4208.jpg
1785,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010.0,Sports,../Datos/extracted_files/images\1785.jpg
43043,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\43043.jpg
33935,Men,Apparel,Topwear,Tshirts,Turquoise Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\33935.jpg
53609,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\53609.jpg
26876,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,../Datos/extracted_files/images\26876.jpg
37802,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Formal,../Datos/extracted_files/images\37802.jpg
5232,Men,Apparel,Topwear,Tshirts,Maroon,Summer,2011.0,Casual,../Datos/extracted_files/images\5232.jpg
25744,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,../Datos/extracted_files/images\25744.jpg
25386,Men,Apparel,Innerwear,Briefs,Beige,Summer,2016.0,Casual,../Datos/extracted_files/images\25386.jpg
49670,Men,Accessories,Eyewear,Sunglasses,White,Winter,2016.0,Casual,../Datos/extracted_files/images\49670.jpg
52417,Women,Apparel,Loungewear and Nightwear,Night suits,Red,Winter,2015.0,Casual,../Datos/extracted_files/images\52417.jpg
17924,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Fall,2011.0,Sports,../Datos/extracted_files/images\17924.jpg
45878,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,../Datos/extracted_files/images\45878.jpg
23288,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\23288.jpg
36261,Men,Apparel,Loungewear and Nightwear,Night suits,Navy Blue,Summer,2016.0,Casual,../Datos/extracted_files/images\36261.jpg
4423,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,../Datos/extracted_files/images\4423.jpg
18234,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,../Datos/extracted_files/images\18234.jpg
42236,Women,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,../Datos/extracted_files/images\42236.jpg
48145,Women,Accessories,Wallets,Wallets,Brown,Winter,2016.0,Casual,../Datos/extracted_files/images\48145.jpg
4778,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Sports,../Datos/extracted_files/images\4778.jpg
40539,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,../Datos/extracted_files/images\40539.jpg
24507,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011.0,Ethnic,../Datos/extracted_files/images\24507.jpg
20019,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,../Datos/extracted_files/images\20019.jpg
10886,Men,Apparel,Topwear,Tshirts,Cream,Fall,2011.0,Casual,../Datos/extracted_files/images\10886.jpg
36087,Unisex,Accessories,Headwear,Caps,Pink,Summer,2012.0,Casual,../Datos/extracted_files/images\36087.jpg
44695,Women,Apparel,Topwear,Tunics,Red,Fall,2012.0,Casual,../Datos/extracted_files/images\44695.jpg
34453,Women,Footwear,Shoes,Flats,Black,Winter,2014.0,Casual,../Datos/extracted_files/images\34453.jpg
3140,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,../Datos/extracted_files/images\3140.jpg
52756,Women,Accessories,Bags,Handbags,Red,Fall,2012.0,Casual,../Datos/extracted_files/images\52756.jpg
34399,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\34399.jpg
39722,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,../Datos/extracted_files/images\39722.jpg
33204,Women,Apparel,Topwear,Tunics,Grey,Summer,2012.0,Casual,../Datos/extracted_files/images\33204.jpg
17076,Women,Accessories,Belts,Belts,Red,Winter,2015.0,Casual,../Datos/extracted_files/images\17076.jpg
14736,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,../Datos/extracted_files/images\14736.jpg
1653,Men,Footwear,Shoes,Sports Shoes,Brown,Summer,2010.0,Sports,../Datos/extracted_files/images\1653.jpg
4376,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,../Datos/extracted_files/images\4376.jpg
42081,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,../Datos/extracted_files/images\42081.jpg
48237,Men,Accessories,Eyewear,Sunglasses,White,Winter,2016.0,Casual,../Datos/extracted_files/images\48237.jpg
47303,Women,Accessories,Bags,Clutches,Black,Fall,2012.0,Casual,../Datos/extracted_files/images\47303.jpg
44225,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,../Datos/extracted_files/images\44225.jpg
3282,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,../Datos/extracted_files/images\3282.jpg
41209,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,../Datos/extracted_files/images\41209.jpg
18278,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,../Datos/extracted_files/images\18278.jpg
47630,Women,Footwear,Shoes,Flats,Blue,Winter,2012.0,Casual,../Datos/extracted_files/images\47630.jpg
36352,Men,Accessories,Ties,Ties,Maroon,Summer,2012.0,Formal,../Datos/extracted_files/images\36352.jpg
33504,Women,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,../Datos/extracted_files/images\33504.jpg
22021,Women,Apparel,Topwear,Kurtas,Pink,Fall,2011.0,Ethnic,../Datos/extracted_files/images\22021.jpg
32192,Men,Footwear,Flip Flops,Flip Flops,Brown,Summer,2012.0,Casual,../Datos/extracted_files/images\32192.jpg
31160,Girls,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,../Datos/extracted_files/images\31160.jpg
1807,Men,Apparel,Topwear,Tshirts,Red,Fall,2010.0,Casual,../Datos/extracted_files/images\1807.jpg
13366,Women,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,../Datos/extracted_files/images\13366.jpg
50855,Women,Apparel,Saree,Sarees,Cream,Summer,2012.0,Ethnic,../Datos/extracted_files/images\50855.jpg
51876,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\51876.jpg
10585,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\10585.jpg
39414,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Smart Casual,../Datos/extracted_files/images\39414.jpg
43268,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,../Datos/extracted_files/images\43268.jpg
34844,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\34844.jpg
41309,Girls,Apparel,Topwear,Tops,Peach,Summer,2012.0,Casual,../Datos/extracted_files/images\41309.jpg
18389,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,../Datos/extracted_files/images\18389.jpg
25485,Women,Footwear,Flip Flops,Flip Flops,Pink,Summer,2012.0,Casual,../Datos/extracted_files/images\25485.jpg
19300,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,../Datos/extracted_files/images\19300.jpg
27144,Women,Apparel,Innerwear,Bra,White,Summer,2012.0,Casual,../Datos/extracted_files/images\27144.jpg
14828,Men,Accessories,Belts,Belts,Black,Summer,2011.0,Casual,../Datos/extracted_files/images\14828.jpg
27837,Men,Accessories,Belts,Belts,Black,Summer,2013.0,Casual,../Datos/extracted_files/images\27837.jpg
30661,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\30661.jpg
1754,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Sports,../Datos/extracted_files/images\1754.jpg
29016,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,../Datos/extracted_files/images\29016.jpg
29920,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\29920.jpg
19289,Women,Accessories,Watches,Watches,Purple,Fall,2012.0,Casual,../Datos/extracted_files/images\19289.jpg
44343,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,../Datos/extracted_files/images\44343.jpg
53619,Unisex,Free Items,Free Gifts,Free Gifts,Blue,Winter,2016.0,Casual,../Datos/extracted_files/images\53619.jpg
34534,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2018.0,Formal,../Datos/extracted_files/images\34534.jpg
41844,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\41844.jpg
50385,Women,Apparel,Bottomwear,Salwar and Dupatta,Pink,Fall,2012.0,Ethnic,../Datos/extracted_files/images\50385.jpg
34922,Women,Apparel,Topwear,Dupatta,Grey,Summer,2012.0,Ethnic,../Datos/extracted_files/images\34922.jpg
12091,Women,Apparel,Topwear,Kurtas,Navy Blue,Fall,2011.0,Ethnic,../Datos/extracted_files/images\12091.jpg
13757,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,../Datos/extracted_files/images\13757.jpg
16437,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\16437.jpg
27584,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,../Datos/extracted_files/images\27584.jpg
21927,Women,Apparel,Topwear,Kurtas,White,Fall,2011.0,Ethnic,../Datos/extracted_files/images\21927.jpg
34874,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\34874.jpg
11934,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\11934.jpg
48607,Women,Accessories,Jewellery,Earrings,Silver,Fall,2012.0,Casual,../Datos/extracted_files/images\48607.jpg
16368,Men,Apparel,Bottomwear,Trousers,Charcoal,Fall,2011.0,Formal,../Datos/extracted_files/images\16368.jpg
46899,Men,Personal Care,Fragrance,Deodorant,Black,Summer,2017.0,Casual,../Datos/extracted_files/images\46899.jpg
40495,Women,Apparel,Bottomwear,Leggings,Olive,Summer,2012.0,Casual,../Datos/extracted_files/images\40495.jpg
4839,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,../Datos/extracted_files/images\4839.jpg
39374,Women,Accessories,Watches,Watches,Green,Winter,2016.0,Casual,../Datos/extracted_files/images\39374.jpg
15394,Men,Footwear,Flip Flops,Flip Flops,White,Summer,2012.0,Casual,../Datos/extracted_files/images\15394.jpg
41473,Women,Footwear,Shoes,Heels,Beige,Winter,2012.0,Casual,../Datos/extracted_files/images\41473.jpg
